adv_permission,months_since_act,vodafone_stars,int_credit_class,ext_credit_class,gender,year_of_birth
0.0,20.0,1.0,1.0,10.0,2.0,1987.0
0.0,12.0,1.0,10.0,1.0,2.0,1999.0
1.0,30.0,10.0,1.0,10.0,2.0,1978.0
0.0,10.0,1.0,10.0,1.0,2.0,1976.0
0.0,1.0,1.0,1.0,1.0,1.0,1986.0
1.0,20.0,1.0,10.0,2.0,2.0,1971.0
0.0,12.0,1.0,0.0,1.0,1.0,1959.0
0.0,1981.0,3.0,2.0,1.0,1.0,1995.0
0.0,15.0,1.0,1.0,2.0,2.0,1966.0
0.0,1.0,1.0,1.0,1.0,2.0,1953.0
0.0,10.0,10.0,10.0,10.0,1.0,1987.0
2.0,28.0,1.0,1.0,0.0,1.0,1980.0
0.0,10.0,1.0,2.0,20.0,1.0,1984.0
1.0,2.0,1.0,1.0,1.0,1.0,1962.0
0.0,1.0,1.0,2.0,1.0,2.0,1969.0
0.0,1.0,1.0,1.0,1.0,1.0,1985.0
0.0,1.0,1.0,1.0,10.0,1.0,1986.0
0.0,10.0,1.0,1.0,1.0,2.0,1954.0
1.0,12.0,1.0,1.0,10.0,1.0,1997.0
0.0,0.0,1.0,10.0,1.0,2.0,1987.0
0.0,19.0,1.0,1.0,1.0,1.0,1965.0
1.0,26.0,10.0,0.0,10.0,1.0,1982.0
0.0,1.0,1.0,2.0,0.0,2.0,1992.0
1.0,22.0,1.0,1.0,1.0,1.0,1987.0
1.0,10.0,1.0,10.0,1.0,3.0,1954.0
1.0,17.0,1.0,1.0,10.0,2.0,1971.0
1.0,22.0,1.0,2.0,1.0,0.0,1995.0
0.0,2.0,1.0,2.0,1.0,2.0,1978.0
0.0,0.0,1.0,1.0,1.0,1.0,1974.0
1.0,10.0,1.0,10.0,1.0,2.0,1957.0
0.0,10.0,1.0,10.0,1.0,2.0,1965.0
0.0,1.0,1.0,2.0,15.0,2.0,1963.0
1.0,30.0,1.0,1.0,1.0,2.0,1959.0
0.0,18.0,1.0,1.0,1.0,1.0,1986.0
0.0,31.0,1.0,1.0,10.0,1.0,1981.0
1.0,30.0,1.0,10.0,10.0,2.0,1989.0
0.0,1.0,1.0,1.0,1.0,2.0,1954.0
0.0,0.0,1.0,10.0,2.0,1.0,1963.0
1.0,17.0,1.0,1.0,1.0,2.0,1985.0
1.0,17.0,1.0,1.0,1.0,2.0,1968.0
1.0,15.0,1.0,1.0,4.0,1.0,1990.0
1.0,10.0,1.0,1.0,10.0,2.0,1962.0
0.0,23.0,1.0,1.0,1.0,1.0,1970.0
1.0,0.0,1.0,2.0,1.0,1.0,1967.0
0.0,10.0,1.0,1.0,2.0,3.0,1970.0
1.0,2.0,1.0,1.0,3.0,1.0,2000.0
0.0,23.0,1.0,10.0,1.0,1.0,1986.0
1.0,13.0,1.0,1.0,-1.0,1.0,1995.0
0.0,10.0,0.0,14.0,1.0,1.0,1986.0
1.0,1.0,1.0,2.0,1.0,2.0,1995.0
0.0,10.0,10.0,1.0,1.0,1.0,1953.0
1.0,10.0,1.0,1.0,1.0,1.0,1987.0
1.0,23.0,0.0,10.0,10.0,2.0,1983.0
0.0,9.0,1.0,20.0,10.0,2.0,1985.0
0.0,1.0,1.0,1.0,2.0,2.0,1953.0
1.0,1.0,1.0,1.0,2.0,2.0,1971.0
0.0,0.0,12.0,10.0,4.0,2.0,1966.0
0.0,0.0,1.0,1.0,0.0,2.0,1967.0
0.0,10.0,1.0,1.0,1.0,2.0,1978.0
1.0,1.0,1.0,1.0,1.0,2.0,1969.0
0.0,1.0,1.0,1.0,0.0,2.0,1967.0
0.0,12.0,1.0,1.0,10.0,0.0,1986.0
0.0,0.0,1.0,1.0,5.0,1.0,1987.0
0.0,1.0,3.0,1.0,10.0,2.0,1963.0
0.0,1.0,1.0,10.0,1.0,1.0,1997.0
0.0,10.0,1.0,1.0,1.0,1.0,1957.0
0.0,10.0,1.0,10.0,1.0,0.0,1965.0
0.0,0.0,1.0,13.0,1.0,1.0,1957.0
0.0,0.0,1.0,1.0,10.0,2.0,1987.0
0.0,21.0,1.0,0.0,1.0,2.0,1982.0
1.0,10.0,2.0,1.0,10.0,1.0,1950.0
0.0,23.0,1.0,2.0,10.0,1.0,1981.0
0.0,16.0,1.0,1.0,1.0,1.0,1977.0
0.0,0.0,1.0,10.0,1.0,10.0,1989.0
0.0,0.0,1.0,1.0,1.0,1.0,1965.0
1.0,1.0,1.0,10.0,1.0,2.0,1956.0
1.0,8.0,1.0,1.0,2.0,2.0,1984.0
0.0,18.0,1.0,1.0,10.0,2.0,1967.0
1.0,30.0,1.0,10.0,1.0,1.0,1995.0
10.0,17.0,1.0,1.0,1.0,2.0,1954.0
0.0,10.0,1.0,10.0,10.0,0.0,1967.0
0.0,10.0,1.0,2.0,1.0,1.0,1997.0
0.0,17.0,1.0,20.0,1.0,2.0,1987.0
15.0,1.0,1.0,1.0,1.0,1.0,1969.0
0.0,1.0,1.0,1.0,10.0,2.0,1970.0
1.0,0.0,1.0,10.0,1.0,1.0,1972.0
1.0,0.0,1.0,1.0,2.0,1.0,1963.0
0.0,4.0,2.0,1.0,1.0,1.0,1972.0
25.0,17.0,1.0,2.0,1.0,2.0,1989.0
0.0,30.0,1.0,8.0,1.0,1.0,1973.0
1.0,2.0,1.0,2.0,10.0,1.0,1981.0
0.0,1.0,1.0,1.0,1.0,1.0,1989.0
0.0,14.0,1.0,1.0,2.0,1.0,1962.0
0.0,22.0,1.0,0.0,1.0,2.0,1981.0
0.0,21.0,1.0,1.0,1.0,2.0,1984.0
0.0,2.0,23.0,2.0,10.0,1.0,1989.0
0.0,1.0,1.0,10.0,10.0,2.0,1962.0
0.0,20.0,1.0,14.0,10.0,2.0,1963.0
0.0,23.0,1.0,1.0,1.0,1.0,1997.0
1.0,19.0,1.0,10.0,10.0,2.0,1986.0
